model,actual,predicted,residual,absolute_error
Linear Regression,1.231000,2.121775,-0.890775,0.890775
Linear Regression,2.268000,2.479920,-0.211920,0.211920
Linear Regression,1.804000,1.085073,0.718927,0.718927
Linear Regression,3.109000,3.288223,-0.179223,0.179223
Linear Regression,1.488000,2.072837,-0.584837,0.584837
Linear Regression,0.847000,1.310609,-0.463609,0.463609
Linear Regression,0.637000,1.105978,-0.468978,0.468978
Linear Regression,2.620000,2.194510,0.425490,0.425490
Linear Regression,4.381000,3.767882,0.613118,0.613118
Linear Regression,2.265000,2.260600,0.004400,0.004400
Linear Regression,0.876000,0.907211,-0.031211,0.031211
Linear Regression,3.455000,3.026566,0.428434,0.428434
Linear Regression,1.401000,1.405743,-0.004743,0.004743
Linear Regression,3.667000,2.105502,1.561498,1.561498
Linear Regression,2.708000,2.460330,0.247670,0.247670
Linear Regression,1.688000,2.348639,-0.660639,0.660639
Linear Regression,2.938000,3.096265,-0.158265,0.158265
Linear Regression,2.518000,3.192914,-0.674914,0.674914
Linear Regression,0.851000,0.742726,0.108274,0.108274
Linear Regression,2.675000,3.014391,-0.339391,0.339391
Linear Regression,1.409000,2.177587,-0.768587,0.768587
Linear Regression,2.855000,1.836662,1.018338,1.018338
Linear Regression,1.513000,1.956551,-0.443551,0.443551
Linear Regression,2.250000,2.130493,0.119507,0.119507
Linear Regression,0.446000,0.919914,-0.473914,0.473914
Linear Regression,4.500000,1.570128,2.929872,2.929872
Linear Regression,2.293000,3.038067,-0.745067,0.745067
Linear Regression,2.250000,0.537539,1.712461,1.712461
Linear Regression,1.380000,1.879353,-0.499353,0.499353
Linear Regression,0.969000,1.059980,-0.090980,0.090980
Linear Regression,1.612000,2.078300,-0.466300,0.466300
Linear Regression,1.443000,0.931854,0.511146,0.511146
Linear Regression,4.500000,1.553356,2.946644,2.946644
Linear Regression,1.225000,1.781979,-0.556979,0.556979
Linear Regression,2.487000,2.344310,0.142690,0.142690
Linear Regression,1.342000,2.038806,-0.696806,0.696806
Linear Regression,3.481000,3.412115,0.068885,0.068885
Linear Regression,0.783000,0.232255,0.550745,0.550745
Linear Regression,1.078000,1.022540,0.055460,0.055460
Linear Regression,1.469000,1.883283,-0.414283,0.414283
Linear Regression,1.883000,2.240466,-0.357466,0.357466
Linear Regression,1.625000,1.181771,0.443229,0.443229
Linear Regression,0.586000,0.473227,0.112773,0.112773
Linear Regression,1.837000,2.010143,-0.173143,0.173143
Linear Regression,1.804000,1.870202,-0.066202,0.066202
Linear Regression,1.750000,1.935067,-0.185067,0.185067
Linear Regression,1.372000,2.632581,-1.260581,1.260581
Linear Regression,1.100000,3.436931,-2.336931,2.336931
Linear Regression,2.334000,2.625226,-0.291226,0.291226
Linear Regression,1.283000,0.640405,0.642595,0.642595
Linear Regression,3.500000,1.501924,1.998076,1.998076
Linear Regression,1.552000,1.987180,-0.435180,0.435180
Linear Regression,2.567000,2.720561,-0.153561,0.153561
Linear Regression,0.859000,1.171040,-0.312040,0.312040
Linear Regression,0.732000,0.725799,0.006201,0.006201
Linear Regression,2.583000,1.904760,0.678240,0.678240
Linear Regression,0.628000,0.515727,0.112273,0.112273
Linear Regression,4.850000,2.765521,2.084479,2.084479
Linear Regression,1.240000,1.909039,-0.669039,0.669039
Linear Regression,1.585000,2.216596,-0.631596,0.631596
Linear Regression,0.973000,1.415238,-0.442238,0.442238
Linear Regression,1.867000,2.585481,-0.718481,0.718481
Linear Regression,3.441000,3.461132,-0.020132,0.020132
Linear Regression,1.667000,2.158323,-0.491323,0.491323
Linear Regression,1.089000,0.663118,0.425882,0.425882
Linear Regression,4.829000,2.595900,2.233100,2.233100
Linear Regression,2.044000,2.504066,-0.460066,0.460066
Linear Regression,2.307000,2.311891,-0.004891,0.004891
Linear Regression,0.530000,0.867492,-0.337492,0.337492
Linear Regression,1.785000,1.769308,0.015692,0.015692
Linear Regression,5.000010,3.554318,1.445692,1.445692
Linear Regression,5.000010,5.871173,-0.871163,0.871163
Linear Regression,0.849000,1.186553,-0.337553,0.337553
Linear Regression,5.000010,2.667165,2.332845,2.332845
Linear Regression,2.468000,3.111924,-0.643924,0.643924
Linear Regression,1.563000,1.721400,-0.158400,0.158400
Linear Regression,2.346000,1.848446,0.497554,0.497554
Linear Regression,0.488000,0.762721,-0.274721,0.274721
Linear Regression,1.458000,1.981566,-0.523566,0.523566
Linear Regression,2.715000,2.894226,-0.179226,0.179226
Linear Regression,5.000010,2.321918,2.678092,2.678092
Linear Regression,0.875000,2.322239,-1.447239,1.447239
Linear Regression,0.691000,0.769395,-0.078395,0.078395
Linear Regression,1.393000,1.678571,-0.285571,0.285571
Linear Regression,2.734000,2.190218,0.543782,0.543782
Linear Regression,2.297000,2.300405,-0.003405,0.003405
Linear Regression,0.682000,0.666952,0.015048,0.015048
Linear Regression,1.143000,1.361618,-0.218618,0.218618
Linear Regression,1.599000,2.170382,-0.571382,0.571382
Linear Regression,1.166000,1.531508,-0.365508,0.365508
Linear Regression,2.099000,2.520821,-0.421821,0.421821
Linear Regression,0.689000,0.463238,0.225762,0.225762
Linear Regression,1.014000,1.708489,-0.694489,0.694489
Linear Regression,2.140000,2.316590,-0.176590,0.176590
Linear Regression,3.553000,3.419833,0.133167,0.133167
Linear Regression,0.903000,2.038185,-1.135185,1.135185
Linear Regression,1.593000,2.136504,-0.543504,0.543504
Linear Regression,0.639000,0.917750,-0.278750,0.278750
Linear Regression,2.182000,2.254067,-0.072067,0.072067
Linear Regression,2.536000,2.800468,-0.264468,0.264468
Linear Regression,0.813000,0.902456,-0.089456,0.089456
Linear Regression,1.886000,2.514999,-0.628999,0.628999
Linear Regression,1.654000,2.973964,-1.319964,1.319964
Linear Regression,1.063000,1.718755,-0.655755,0.655755
Linear Regression,2.101000,2.667378,-0.566378,0.566378
Linear Regression,1.476000,1.924294,-0.448294,0.448294
Linear Regression,1.125000,2.239815,-1.114815,1.114815
Linear Regression,1.750000,2.180689,-0.430689,0.430689
Linear Regression,1.566000,2.288656,-0.722656,0.722656
Linear Regression,1.173000,2.037567,-0.864567,0.864567
Linear Regression,2.292000,1.715675,0.576325,0.576325
Linear Regression,3.500000,1.903797,1.596203,1.596203
Linear Regression,1.719000,1.297731,0.421269,0.421269
Linear Regression,1.993000,2.289562,-0.296562,0.296562
Linear Regression,2.516000,2.655531,-0.139531,0.139531
Linear Regression,3.000000,1.994454,1.005546,1.005546
Linear Regression,1.589000,1.555838,0.033162,0.033162
Linear Regression,2.168000,2.675738,-0.507738,0.507738
Linear Regression,1.980000,2.633282,-0.653282,0.653282
Linear Regression,3.561000,3.049042,0.511958,0.511958
Linear Regression,1.923000,2.226043,-0.303043,0.303043
Linear Regression,3.145000,2.370673,0.774327,0.774327
Linear Regression,0.500000,0.691035,-0.191035,0.191035
Linear Regression,1.625000,2.127999,-0.502999,0.502999
Linear Regression,1.671000,2.067212,-0.396212,0.396212
Linear Regression,1.388000,1.556068,-0.168068,0.168068
Linear Regression,1.476000,1.984010,-0.508010,0.508010
Linear Regression,2.385000,2.392442,-0.007442,0.007442
Linear Regression,1.107000,1.560831,-0.453831,0.453831
Linear Regression,3.338000,3.276684,0.061316,0.061316
Linear Regression,1.921000,2.158256,-0.237256,0.237256
Linear Regression,2.940000,2.147297,0.792703,0.792703
Linear Regression,1.545000,1.573318,-0.028318,0.028318
Linear Regression,1.519000,2.169265,-0.650265,0.650265
Linear Regression,5.000010,4.820697,0.179313,0.179313
Linear Regression,3.229000,2.937509,0.291491,0.291491
Linear Regression,1.656000,2.082854,-0.426854,0.426854
Linear Regression,2.212000,2.098153,0.113847,0.113847
Linear Regression,1.704000,2.192860,-0.488860,0.488860
Linear Regression,1.987000,1.982295,0.004705,0.004705
Linear Regression,1.625000,1.662053,-0.037053,0.037053
Linear Regression,4.112000,3.605483,0.506517,0.506517
Linear Regression,3.355000,2.936087,0.418913,0.418913
Linear Regression,1.491000,1.584629,-0.093629,0.093629
Linear Regression,3.815000,2.567877,1.247123,1.247123
Linear Regression,1.839000,1.014058,0.824942,0.824942
Linear Regression,0.912000,1.470547,-0.558547,0.558547
Linear Regression,4.115000,3.731834,0.383166,0.383166
Linear Regression,2.203000,2.595042,-0.392042,0.392042
Linear Regression,1.581000,2.169003,-0.588003,0.588003
Linear Regression,0.696000,-0.033570,0.729570,0.729570
Linear Regression,2.705000,2.879355,-0.174355,0.174355
Linear Regression,2.616000,2.390389,0.225611,0.225611
Linear Regression,3.895000,2.952764,0.942236,0.942236
Linear Regression,0.750000,1.035158,-0.285158,0.285158
Linear Regression,1.776000,2.572159,-0.796159,0.796159
Linear Regression,1.704000,0.594615,1.109385,1.109385
Linear Regression,1.542000,2.176073,-0.634073,0.634073
Linear Regression,1.319000,1.755039,-0.436039,0.436039
Linear Regression,0.444000,0.336194,0.107806,0.107806
Linear Regression,1.450000,1.845857,-0.395857,0.395857
Linear Regression,2.241000,2.839959,-0.598959,0.598959
Linear Regression,1.875000,1.150064,0.724936,0.724936
Linear Regression,1.929000,1.667644,0.261356,0.261356
Linear Regression,0.886000,0.842527,0.043473,0.043473
Linear Regression,1.839000,2.155034,-0.316034,0.316034
Linear Regression,2.250000,3.024558,-0.774558,0.774558
Linear Regression,1.828000,1.577536,0.250464,0.250464
Linear Regression,1.376000,1.868337,-0.492337,0.492337
Linear Regression,2.653000,2.804155,-0.151155,0.151155
Linear Regression,0.366000,0.650172,-0.284172,0.284172
Linear Regression,1.255000,1.688262,-0.433262,0.433262
Linear Regression,1.386000,2.071364,-0.685364,0.685364
Linear Regression,4.871000,2.648853,2.222147,2.222147
Linear Regression,1.786000,1.875322,-0.089322,0.089322
Linear Regression,1.345000,2.022267,-0.677267,0.677267
Linear Regression,3.067000,3.348758,-0.281758,0.281758
Linear Regression,1.158000,2.194892,-1.036892,1.036892
Linear Regression,0.914000,1.303999,-0.389999,0.389999
Linear Regression,2.109000,2.301384,-0.192384,0.192384
Linear Regression,2.592000,2.966534,-0.374534,0.374534
Linear Regression,3.473000,3.828348,-0.355348,0.355348
Linear Regression,1.684000,2.367047,-0.683047,0.683047
Linear Regression,1.509000,0.991207,0.517793,0.517793
Linear Regression,1.135000,1.244311,-0.109311,0.109311
Linear Regression,3.026000,2.907482,0.118518,0.118518
Linear Regression,4.233000,2.618573,1.614427,1.614427
Linear Regression,4.922000,3.723712,1.198288,1.198288
Linear Regression,1.906000,2.138167,-0.232167,0.232167
Linear Regression,2.450000,2.003190,0.446810,0.446810
Linear Regression,0.557000,1.198831,-0.641831,0.641831
Linear Regression,0.840000,1.877555,-1.037555,1.037555
Linear Regression,2.750000,2.854776,-0.104776,0.104776
Linear Regression,1.896000,1.575857,0.320143,0.320143
Linear Regression,2.759000,1.846239,0.912761,0.912761
Linear Regression,3.198000,3.351820,-0.153820,0.153820
Linear Regression,2.917000,2.394155,0.522845,0.522845
Linear Regression,0.679000,0.921993,-0.242993,0.242993
Linear Regression,1.890000,2.413943,-0.523943,0.523943
Linear Regression,0.900000,1.600636,-0.700636,0.700636
Linear Regression,3.350000,2.570609,0.779391,0.779391
Linear Regression,1.767000,1.691686,0.075314,0.075314
Linear Regression,0.985000,1.505978,-0.520978,0.520978
Linear Regression,2.006000,2.215394,-0.209394,0.209394
Linear Regression,0.602000,0.997687,-0.395687,0.395687
Linear Regression,1.919000,2.119567,-0.200567,0.200567
Linear Regression,1.911000,2.173270,-0.262270,0.262270
Linear Regression,3.373000,3.204106,0.168894,0.168894
Linear Regression,2.250000,2.136800,0.113200,0.113200
Linear Regression,2.906000,1.787843,1.118157,1.118157
Linear Regression,1.215000,1.121550,0.093450,0.093450
Linear Regression,2.932000,3.006254,-0.074254,0.074254
Linear Regression,1.070000,1.360820,-0.290820,0.290820
Linear Regression,2.664000,2.475494,0.188506,0.188506
Linear Regression,0.769000,1.390404,-0.621404,0.621404
Linear Regression,2.203000,1.443931,0.759069,0.759069
Linear Regression,1.011000,1.502515,-0.491515,0.491515
Linear Regression,4.746000,2.771994,1.974006,1.974006
Linear Regression,0.653000,0.523523,0.129477,0.129477
Linear Regression,1.137000,1.396837,-0.259837,0.259837
Linear Regression,2.142000,2.264845,-0.122845,0.122845
Linear Regression,2.167000,2.779070,-0.612070,0.612070
Linear Regression,1.984000,2.345638,-0.361638,0.361638
Linear Regression,2.122000,1.643705,0.478295,0.478295
Linear Regression,2.227000,2.494451,-0.267451,0.267451
Linear Regression,2.659000,2.712845,-0.053845,0.053845
Linear Regression,0.375000,1.002589,-0.627589,0.627589
Linear Regression,2.650000,2.527312,0.122688,0.122688
Linear Regression,1.087000,1.245289,-0.158289,0.158289
Linear Regression,0.467000,0.930253,-0.463253,0.463253
Linear Regression,1.875000,2.271976,-0.396976,0.396976
Linear Regression,0.616000,0.440803,0.175197,0.175197
Linear Regression,3.430000,3.108352,0.321648,0.321648
Linear Regression,1.660000,1.975741,-0.315741,0.315741
Linear Regression,5.000010,2.273335,2.726675,2.726675
Linear Regression,1.375000,2.345281,-0.970281,0.970281
Linear Regression,0.906000,0.365458,0.540542,0.540542
Linear Regression,0.770000,1.397166,-0.627166,0.627166
Linear Regression,1.481000,2.163438,-0.682438,0.682438
Linear Regression,0.916000,1.712492,-0.796492,0.796492
Linear Regression,1.509000,1.455745,0.053255,0.053255
Linear Regression,1.551000,2.024730,-0.473730,0.473730
Linear Regression,0.892000,1.236738,-0.344738,0.344738
Linear Regression,2.154000,1.637275,0.516725,0.516725
Linear Regression,0.551000,0.403109,0.147891,0.147891
Linear Regression,1.974000,1.997860,-0.023860,0.023860
Linear Regression,1.544000,1.814441,-0.270441,0.270441
Linear Regression,1.417000,1.861972,-0.444972,0.444972
Linear Regression,0.984000,1.194957,-0.210957,0.210957
Linear Regression,1.526000,2.044687,-0.518687,0.518687
Linear Regression,1.096000,1.581524,-0.485524,0.485524
Linear Regression,1.713000,1.552516,0.160484,0.160484
Linear Regression,1.041000,0.930641,0.110359,0.110359
Linear Regression,1.539000,2.289725,-0.750725,0.750725
Linear Regression,2.700000,2.044162,0.655838,0.655838
Linear Regression,2.865000,3.029299,-0.164299,0.164299
Linear Regression,3.350000,2.480693,0.869307,0.869307
Linear Regression,1.377000,1.891437,-0.514437,0.514437
Linear Regression,2.320000,2.082751,0.237249,0.237249
Linear Regression,3.938000,2.774101,1.163899,1.163899
Linear Regression,0.703000,0.765985,-0.062985,0.062985
Linear Regression,1.417000,1.671569,-0.254569,0.254569
Linear Regression,1.563000,1.987736,-0.424736,0.424736
Linear Regression,4.500000,2.546754,1.953246,1.953246
Linear Regression,1.998000,1.692765,0.305235,0.305235
Linear Regression,0.953000,1.266684,-0.313684,0.313684
Linear Regression,0.869000,1.384600,-0.515600,0.515600
Linear Regression,1.875000,1.688576,0.186424,0.186424
Linear Regression,2.218000,2.895887,-0.677887,0.677887
Linear Regression,0.588000,0.662461,-0.074461,0.074461
Linear Regression,1.344000,0.967005,0.376995,0.376995
Linear Regression,2.386000,2.877480,-0.491480,0.491480
Linear Regression,1.609000,1.958110,-0.349110,0.349110
Linear Regression,1.364000,1.981850,-0.617850,0.617850
Linear Regression,1.440000,1.951607,-0.511607,0.511607
Linear Regression,1.593000,2.239515,-0.646515,0.646515
Linear Regression,1.553000,1.862675,-0.309675,0.309675
Linear Regression,1.426000,2.608161,-1.182161,1.182161
Linear Regression,1.207000,1.326919,-0.119919,0.119919
Linear Regression,1.262000,1.763766,-0.501766,0.501766
Linear Regression,2.134000,2.594780,-0.460780,0.460780
Linear Regression,1.169000,1.607438,-0.438438,0.438438
Linear Regression,1.858000,2.071360,-0.213360,0.213360
Linear Regression,3.560000,3.509371,0.050629,0.050629
Linear Regression,1.500000,1.297166,0.202834,0.202834
Linear Regression,0.889000,1.012331,-0.123331,0.123331
Linear Regression,2.591000,2.127674,0.463326,0.463326
Linear Regression,5.000010,3.660892,1.339118,1.339118
Linear Regression,1.276000,1.345280,-0.069280,0.069280
Linear Regression,0.699000,1.254910,-0.555910,0.555910
Linear Regression,1.370000,2.295553,-0.925553,0.925553
Linear Regression,2.737000,2.703922,0.033078,0.033078
Linear Regression,0.920000,1.229863,-0.309863,0.309863
Linear Regression,1.183000,1.804275,-0.621275,0.621275
Linear Regression,4.108000,4.864860,-0.756860,0.756860
Linear Regression,1.005000,1.154216,-0.149216,0.149216
Linear Regression,4.929000,2.523387,2.405613,2.405613
Linear Regression,1.185000,1.523291,-0.338291,0.338291
Linear Regression,1.135000,1.735041,-0.600041,0.600041
Linear Regression,0.899000,1.634382,-0.735382,0.735382
Linear Regression,5.000010,3.891947,1.108063,1.108063
Linear Regression,5.000010,4.645564,0.354446,0.354446
Linear Regression,1.463000,3.067063,-1.604063,1.604063
Linear Regression,1.135000,1.623056,-0.488056,0.488056
Linear Regression,2.750000,2.415041,0.334959,0.334959
Linear Regression,1.025000,1.477256,-0.452256,0.452256
Linear Regression,1.471000,2.130431,-0.659431,0.659431
Linear Regression,2.250000,2.237744,0.012256,0.012256
Linear Regression,1.394000,1.336859,0.057141,0.057141
Linear Regression,1.758000,2.326910,-0.568910,0.568910
Linear Regression,0.570000,1.603309,-1.033309,1.033309
Linear Regression,2.696000,1.998295,0.697705,0.697705
Linear Regression,2.729000,2.792680,-0.063680,0.063680
Linear Regression,0.762000,1.136327,-0.374327,0.374327
Linear Regression,4.841000,4.086722,0.754278,0.754278
Linear Regression,1.806000,1.785003,0.020997,0.020997
Linear Regression,2.380000,2.245683,0.134317,0.134317
Linear Regression,1.375000,1.340105,0.034895,0.034895
Linear Regression,1.863000,1.424971,0.438029,0.438029
Linear Regression,1.929000,2.578241,-0.649241,0.649241
Linear Regression,0.845000,0.518453,0.326547,0.326547
Linear Regression,1.076000,1.931933,-0.855933,0.855933
Linear Regression,0.555000,0.267600,0.287400,0.287400
Linear Regression,2.653000,2.296609,0.356391,0.356391
Linear Regression,3.883000,3.082918,0.800082,0.800082
Linear Regression,4.827000,3.221975,1.605025,1.605025
Linear Regression,1.981000,2.988964,-1.007964,1.007964
Linear Regression,0.927000,0.832008,0.094992,0.094992
Linear Regression,3.462000,3.340477,0.121523,0.121523
Linear Regression,0.388000,1.188075,-0.800075,0.800075
Linear Regression,0.567000,0.756118,-0.189118,0.189118
Linear Regression,1.237000,2.269540,-1.032540,1.032540
Linear Regression,0.938000,1.182785,-0.244785,0.244785
Linear Regression,0.932000,1.297578,-0.365578,0.365578
Linear Regression,0.440000,0.067244,0.372756,0.372756
Linear Regression,0.692000,1.489267,-0.797267,0.797267
Linear Regression,3.018000,2.981294,0.036706,0.036706
Linear Regression,2.542000,1.861886,0.680114,0.680114
Linear Regression,2.098000,2.638599,-0.540599,0.540599
Linear Regression,1.845000,2.063307,-0.218307,0.218307
Linear Regression,0.734000,1.012118,-0.278118,0.278118
Linear Regression,3.390000,3.323667,0.066333,0.066333
Linear Regression,0.931000,1.445162,-0.514162,0.514162
Linear Regression,2.023000,2.295821,-0.272821,0.272821
Linear Regression,1.333000,1.250777,0.082223,0.082223
Linear Regression,2.707000,2.688156,0.018844,0.018844
Linear Regression,2.402000,3.034767,-0.632767,0.632767
Linear Regression,1.393000,1.277248,0.115752,0.115752
Linear Regression,0.570000,0.964822,-0.394822,0.394822
Linear Regression,1.707000,0.967847,0.739153,0.739153
Linear Regression,1.192000,1.697538,-0.505538,0.505538
Linear Regression,1.773000,2.350360,-0.577360,0.577360
Linear Regression,2.896000,2.783298,0.112702,0.112702
Linear Regression,2.976000,2.226226,0.749774,0.749774
Linear Regression,1.099000,1.512782,-0.413782,0.413782
Linear Regression,1.475000,1.469468,0.005532,0.005532
Linear Regression,0.787000,0.355311,0.431689,0.431689
Linear Regression,1.603000,2.470319,-0.867319,0.867319
Linear Regression,0.777000,1.475630,-0.698630,0.698630
Linear Regression,4.735000,3.986043,0.748957,0.748957
Linear Regression,5.000010,4.640920,0.359090,0.359090
Linear Regression,1.331000,1.273917,0.057083,0.057083
Linear Regression,0.935000,1.079813,-0.144813,0.144813
Linear Regression,2.801000,2.707054,0.093946,0.093946
Linear Regression,2.567000,2.314832,0.252168,0.252168
Linear Regression,2.880000,2.829676,0.050324,0.050324
Linear Regression,1.611000,1.549758,0.061242,0.061242
Linear Regression,1.370000,2.098701,-0.728701,0.728701
Linear Regression,0.620000,0.952907,-0.332907,0.332907
Linear Regression,4.438000,3.765988,0.672012,0.672012
Linear Regression,0.683000,0.343146,0.339854,0.339854
Linear Regression,2.621000,2.609367,0.011633,0.011633
Linear Regression,1.094000,0.937173,0.156827,0.156827
Linear Regression,4.093000,3.220077,0.872923,0.872923
Linear Regression,1.752000,2.050554,-0.298554,0.298554
Linear Regression,1.477000,1.891088,-0.414088,0.414088
Linear Regression,2.875000,1.752921,1.122079,1.122079
Linear Regression,0.932000,1.564610,-0.632610,0.632610
Linear Regression,0.938000,1.589775,-0.651775,0.651775
Linear Regression,1.724000,1.868880,-0.144880,0.144880
Linear Regression,3.186000,2.872475,0.313525,0.313525
Linear Regression,1.852000,1.750749,0.101251,0.101251
Linear Regression,0.652000,0.633748,0.018252,0.018252
Linear Regression,1.797000,0.996905,0.800095,0.800095
Linear Regression,1.592000,1.588280,0.003720,0.003720
Linear Regression,1.519000,1.692238,-0.173238,0.173238
Linear Regression,0.717000,1.082052,-0.365052,0.365052
Linear Regression,2.452000,1.756068,0.695932,0.695932
Linear Regression,2.283000,2.661212,-0.378212,0.378212
Linear Regression,1.964000,1.509759,0.454241,0.454241
Linear Regression,1.924000,2.072436,-0.148436,0.148436
Linear Regression,0.659000,0.564571,0.094429,0.094429
Linear Regression,2.823000,1.754898,1.068102,1.068102
Linear Regression,1.853000,2.102510,-0.249510,0.249510
Linear Regression,0.886000,1.419375,-0.533375,0.533375
Linear Regression,0.675000,1.001277,-0.326277,0.326277
Linear Regression,1.434000,0.830802,0.603198,0.603198
Linear Regression,1.194000,1.258876,-0.064876,0.064876
Linear Regression,2.158000,2.800201,-0.642201,0.642201
Linear Regression,2.574000,2.809385,-0.235385,0.235385
Linear Regression,3.734000,2.911988,0.822012,0.822012
Linear Regression,1.523000,1.701378,-0.178378,0.178378
Linear Regression,2.457000,2.947559,-0.490559,0.490559
Linear Regression,0.800000,1.510104,-0.710104,0.710104
Linear Regression,1.372000,1.316828,0.055172,0.055172
Linear Regression,2.669000,3.104354,-0.435354,0.435354
Linear Regression,3.953000,3.016913,0.936087,0.936087
Linear Regression,2.221000,2.738917,-0.517917,0.517917
Linear Regression,5.000010,2.064605,2.935405,2.935405
Linear Regression,5.000010,3.415567,1.584443,1.584443
Linear Regression,2.329000,2.393238,-0.064238,0.064238
Linear Regression,2.597000,2.892942,-0.295942,0.295942
Linear Regression,2.157000,1.546108,0.610892,0.610892
Linear Regression,2.432000,2.935859,-0.503859,0.503859
Linear Regression,2.214000,2.349511,-0.135511,0.135511
Linear Regression,1.125000,1.389225,-0.264225,0.264225
Linear Regression,3.885000,2.366470,1.518530,1.518530
Linear Regression,4.100000,2.414902,1.685098,1.685098
Linear Regression,1.630000,2.737515,-1.107515,1.107515
Linear Regression,5.000000,2.835253,2.164747,2.164747
Linear Regression,2.313000,1.846154,0.466846,0.466846
Linear Regression,0.761000,1.600499,-0.839499,0.839499
Linear Regression,4.586000,2.430411,2.155589,2.155589
Linear Regression,3.663000,3.096729,0.566271,0.566271
Linear Regression,2.968000,2.252642,0.715358,0.715358
Linear Regression,0.586000,1.127749,-0.541749,0.541749
Linear Regression,0.848000,1.081566,-0.233566,0.233566
Linear Regression,1.173000,1.660782,-0.487782,0.487782
Linear Regression,1.266000,0.475330,0.790670,0.790670
Linear Regression,1.708000,2.455971,-0.747971,0.747971
Linear Regression,1.493000,1.275664,0.217336,0.217336
Linear Regression,1.190000,0.757177,0.432823,0.432823
Linear Regression,3.750000,2.418546,1.331454,1.331454
Linear Regression,2.849000,3.117282,-0.268282,0.268282
Linear Regression,1.701000,1.710239,-0.009239,0.009239
Linear Regression,5.000010,2.958823,2.041187,2.041187
Linear Regression,0.987000,1.302667,-0.315667,0.315667
Linear Regression,0.608000,0.519244,0.088756,0.088756
Linear Regression,1.428000,1.528255,-0.100255,0.100255
Linear Regression,2.239000,2.461309,-0.222309,0.222309
Linear Regression,1.375000,1.702429,-0.327429,0.327429
Linear Regression,2.978000,3.001432,-0.023432,0.023432
Linear Regression,1.127000,2.007787,-0.880787,0.880787
Linear Regression,1.133000,0.669953,0.463047,0.463047
Linear Regression,1.214000,1.414908,-0.200908,0.200908
Linear Regression,2.484000,2.722076,-0.238076,0.238076
Linear Regression,4.078000,3.545403,0.532597,0.532597
Linear Regression,3.566000,3.437875,0.128125,0.128125
Linear Regression,1.063000,1.133626,-0.070626,0.070626
Linear Regression,1.214000,1.730250,-0.516250,0.516250
Linear Regression,2.409000,2.112243,0.296757,0.296757
Linear Regression,2.471000,1.908294,0.562706,0.562706
Linear Regression,1.379000,0.698441,0.680559,0.680559
Linear Regression,0.863000,0.509528,0.353472,0.353472
Linear Regression,5.000010,3.551067,1.448943,1.448943
Linear Regression,2.163000,2.517333,-0.354333,0.354333
Linear Regression,3.056000,2.830502,0.225498,0.225498
Linear Regression,1.583000,2.124090,-0.541090,0.541090
Linear Regression,4.521000,2.409382,2.111618,2.111618
Linear Regression,0.950000,1.736270,-0.786270,0.786270
Linear Regression,1.057000,0.281100,0.775900,0.775900
Linear Regression,0.846000,1.230399,-0.384399,0.384399
Linear Regression,2.401000,2.080218,0.320782,0.320782
Linear Regression,1.625000,1.682236,-0.057236,0.057236
Linear Regression,0.966000,1.467113,-0.501113,0.501113
Linear Regression,0.922000,0.566427,0.355573,0.355573
Linear Regression,2.282000,2.283603,-0.001603,0.001603
Linear Regression,1.137000,2.642664,-1.505664,1.505664
Linear Regression,0.690000,0.820106,-0.130106,0.130106
Linear Regression,5.000010,3.716301,1.283709,1.283709
Linear Regression,2.250000,1.980452,0.269548,0.269548
Linear Regression,1.740000,1.871852,-0.131852,0.131852
Linear Regression,5.000010,3.646438,1.353572,1.353572
Linear Regression,2.530000,2.817215,-0.287215,0.287215
Linear Regression,2.776000,3.533976,-0.757976,0.757976
Linear Regression,2.852000,2.725322,0.126678,0.126678
Linear Regression,0.903000,1.665761,-0.762761,0.762761
Linear Regression,1.899000,1.409889,0.489111,0.489111
Linear Regression,3.166000,2.563662,0.602338,0.602338
Linear Regression,3.019000,2.816549,0.202451,0.202451
Linear Regression,0.931000,0.947514,-0.016514,0.016514
Linear Regression,0.942000,1.406089,-0.464089,0.464089
Linear Regression,2.138000,2.335491,-0.197491,0.197491
Linear Regression,1.875000,2.012073,-0.137073,0.137073
Linear Regression,5.000010,3.071801,1.928209,1.928209
Linear Regression,3.257000,3.070928,0.186072,0.186072
Linear Regression,3.000000,2.078333,0.921667,0.921667
Linear Regression,1.439000,2.093069,-0.654069,0.654069
Linear Regression,5.000010,4.527076,0.472934,0.472934
Linear Regression,2.641000,2.998109,-0.357109,0.357109
Linear Regression,0.623000,1.240615,-0.617615,0.617615
Linear Regression,1.388000,0.606527,0.781473,0.781473
Linear Regression,1.054000,1.933276,-0.879276,0.879276
Linear Regression,0.635000,0.538882,0.096118,0.096118
Linear Regression,5.000010,1.668034,3.331976,3.331976
Linear Regression,0.978000,0.996938,-0.018938,0.018938
Linear Regression,1.274000,1.881149,-0.607149,0.607149
Linear Regression,1.353000,1.924522,-0.571522,0.571522
Linear Regression,1.561000,1.802145,-0.241145,0.241145
Linear Regression,4.468000,3.659699,0.808301,0.808301
Linear Regression,0.650000,0.660389,-0.010389,0.010389
Linear Regression,1.518000,1.919161,-0.401161,0.401161
Linear Regression,1.922000,2.035348,-0.113348,0.113348
Linear Regression,1.531000,1.882913,-0.351913,0.351913
Linear Regression,1.658000,2.027239,-0.369239,0.369239
Linear Regression,2.542000,2.313975,0.228025,0.228025
